number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,mean_fie,wtd_mean_fie,wtd_entropy_fie,range_fie,wtd_range_fie,mean_atomic_radius,wtd_mean_atomic_radius,wtd_range_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_entropy_Density,range_Density,wtd_range_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,mean_Valence,range_Valence,wtd_range_Valence,wtd_std_Valence,critical_temp
3,49.2153462,52.5199944336,0.705326156270021,42.7414614,35.7989375664,602.0,631.6362,0.688329582290774,72.9,439.1571,141.666666666667,160.637,118.085,4904.66666666667,5813.554,4600.98101320284,0.622515022253861,3410.0,4334.53,42.1666666666667,47.5567,41.1517202392887,46.656585295837,0.603741938309515,21.7,35.3663,8.34121544560504,13.03,17.21,16.1272,98.3333333333333,46.142,59.5583308577313,35.7253863114839,0.645932040297363,0.961486359511831,206.0,17.784,3.66666666666667,2,3.487,0.873958809098003,12.0
5,103.010254,69.1973931698774,1.33118434602807,192.981,31.0345709281961,770.22,1022.25586690018,0.944347297505694,772.0,709.758493870403,150.0,101.817863397548,16.739054290718,5503.4858,3143.50036602452,1151.45104835832,1.14671655269957,9778.571,1711.98124518389,82.226,110.244483362522,55.188225779515,84.3877639317997,0.86220106199104,135.97,79.3089316987741,46.4705617062405,7.7044,12.878,1.7841295971979,91.205316,41.4159933099825,8.27071908603348,0.559959005668002,0.484926962599432,0.561715802330076,399.97342,35.0113271803853,2.8,3,0.966725043782837,1.13785520538676,5.0
5,70.787574,56.1331031285714,1.05642620831494,122.90607,34.8497145571429,761.2,1011.13271428571,0.81625367208509,772.0,746.584,156.6,104.822857142857,48.3014285714286,4448.8858,2895.84514285714,986.177796256656,0.846870365883448,8958.571,1553.24342857143,65.506,110.654985714286,34.6927529912107,94.7535603562572,0.771218360118399,135.97,81.3765714285714,44.1820113087387,9.2644,18.478,1.68971428571429,94.005316,59.4351885714286,10.1253445165945,0.626141986871961,0.573798681319269,0.325558452621243,399.97342,54.8419542857143,2.6,2,1.12,0.453726070375921,32.8
5,104.141638,90.4584707142857,1.32454169267389,148.93092,36.9506571428571,735.14,730.092857142857,1.3479528617076,810.6,280.635714285714,173.4,171.357142857143,65.4285714285714,5482.4858,5910.27557142857,1194.24972768436,1.01288868426178,8958.571,3839.79585714286,75.77,83.3714285714286,58.2901256971925,60.4810567505235,1.06984301217697,127.05,47.85,50.4371876491858,8.9244,16.778,5.58257142857143,89.405316,178.646654285714,8.31744928745208,25.9615269691563,0.451451071230435,0.201595481308496,399.97342,171.424774285714,2.4,1,0.642857142857143,0.349927106111883,87.0
6,65.5959538666667,67.74287108,1.46766198368635,122.90607,23.83349717,975.816666666667,904.62,1.57442373930322,1138.9,253.4475,127.833333333333,129.375,37.95,4037.02083333333,4811.563925,379.850326040903,1.24763845177391,7872.571,1968.4576,108.216666666667,75.47,67.9968155986846,54.9593468511787,1.47599997007406,312.3,29.73,61.1784161285661,9.947,27.478,6.9185,26.5090466666667,35.806673,2.93767683846799,6.20811700654594,1.15799751554007,0.991102611126303,78.97342,19.7493075,2.83333333333333,4,1.225,1.12888219048756,34.8
4,137.514125,119.919910714286,0.941842436535496,89.3115,75.1479642857143,671.425,583.821428571429,0.951272086699389,328.0,367.567857142857,173.5,162.821428571429,105.0,12252.25,8316.64285714286,10825.469852771,1.06053780911009,15871.0,4415.71428571429,86.4,46.4321428571429,71.7817200680235,39.8968623750277,1.2477533478255,122.1,16.2678571428571,32.2259550847209,14.115,22.74,1.54285714285714,98.25,81.5714285714286,67.119276108316,67.0888670721633,1.16231237394222,0.812807237854392,139.0,57.0,4.75,3,1.92857142857143,1.04978131833565,1.84
5,101.73261,56.4477345833333,1.54608992164134,184.5906,11.5678333333333,827.94,976.896666666667,1.04473416020989,786.5,623.016666666667,166.0,122.133333333333,39.925,6353.0858,3101.7645,1247.89500885476,1.26004970709038,13532.571,1492.61883333333,64.386,97.3645833333333,24.3831125521165,57.0080579859931,0.76383068767585,141.0,71.2,57.6311202085562,6.1024,12.878,2.107,91.265316,75.4399566666667,8.3318394241952,1.2600344133091,0.487254237635244,0.422712262390265,399.97342,66.6533766666667,2.4,2,0.933333333333333,0.57710965643936,74.0
4,76.4445625,52.1636817679558,1.28780427766542,121.3276,14.6604696132597,794.0,995.562509865825,0.90882965327721,810.6,642.697474348856,164.5,116.271507498027,23.2044198895028,4235.85725,3029.32371191792,669.556587809389,0.812706445137712,8958.571,2120.79467797948,77.2375,108.301104972376,53.5279646494387,85.4224890634407,0.776570885291931,127.05,72.5789265982636,49.7882364749045,8.1805,12.878,2.9849455406472,108.756645,98.9090204104183,7.55238461047956,1.20781725924555,0.336261915781173,0.203087767802883,399.97342,94.6979251302289,2.25,1,0.816101026045778,0.269624164996665,52.5
8,68.9091375,42.6107875,1.6988801698638,197.4423,15.1621527777778,716.5375,1018.56666666667,1.08500631757795,810.6,722.279166666667,157.125,106.625,25.9444444444444,4631.553625,2483.36333333333,1271.62818638477,1.46078911444142,11848.571,994.761666666667,59.815,105.098333333333,26.1695660764384,65.5259752530191,0.83254476444289,141.0,79.0833333333333,54.696677661648,7.87025,16.978,1.41388888888889,125.0033225,75.8619888888889,34.8563533983408,1.03938433596623,1.62348386641166,1.27856676387972,399.97342,44.4296777777778,2.0,2,1.09722222222222,0.166666666666667,105.0
4,91.030375,84.2769071428571,1.10444938257498,55.164,40.0324285714286,778.275,848.887142857143,0.994241934749833,232.2,507.02,141.5,127.8,52.6428571428571,8384.75,7370.57142857143,7917.49715681599,1.17162409332509,7631.0,2710.28571428571,134.1,161.082857142857,129.935809105344,155.475626515663,0.891806586576811,87.7,107.622857142857,40.9942190050833,11.8,16.3,4.97,154.38,96.74,38.0239604164825,6.54905604060425,0.871955340736406,0.800925662537864,399.48,56.8457142857143,4.5,4,3.25714285714286,1.42313250347569,1.26
6,60.8240747,72.829937813,1.2154055815633,128.2426,35.785809775,991.116666666667,897.35325,1.50060855690887,1148.5,288.58075,121.166666666667,130.86,50.695,4680.6875,5151.0945925,422.931352959378,1.12692187722236,7872.571,1929.08336,103.616666666667,77.739,41.2962602829784,56.8975212308205,1.42170345324301,328.0,31.69875,61.4498773717247,10.3803333333333,27.478,6.91785,25.6257133333333,36.1501758,2.69212516683522,6.4318735607704,1.10392833012301,0.962308215250826,78.97342,19.35423825,3.0,4,1.23,1.13390641148201,27.1
5,53.79222,40.5473278225806,1.35926352580884,125.3163,14.4600399193548,847.14,997.681048387097,0.976289602934047,810.6,664.595564516129,141.4,110.604838709677,32.5161290322581,3256.2858,2620.49561290323,690.903668147417,0.703826480318879,8958.571,2058.61729032258,87.424,104.856048387097,43.6661499829815,64.0652328318794,0.755225252034354,151.53,72.9241935483871,55.7118536109853,26.9724,104.778,2.8963064516129,151.605316,127.352428387097,22.1722160036767,1.9197644524815,1.09000310898699,0.692505035657234,399.97342,91.9217651612903,2.4,2,0.983870967741935,0.218636156640741,99.0
4,100.351275,71.002824,1.05902132876475,192.981,38.668216,734.25,1022.22,0.752486074341001,894.6,754.38,171.75,107.2,10.92,3536.85725,2446.5374,452.676543596251,0.584672398984906,9778.571,1955.1426,75.1375,109.886,56.4912138847514,92.0925136518663,0.684789038180855,127.05,83.646,45.3356383433607,5.363,10.678,2.0468,31.506645,11.775948,4.42312657073535,0.35154723298942,0.638308445612293,0.853877065636049,99.97342,7.984052,2.5,4,1.12,1.2687001221723,28.6
5,51.63698,36.4882389830508,1.41304008794305,71.6206,13.1382457627119,769.32,1001.81288135593,0.95944967841757,764.1,678.915254237288,155.4,108.050847457627,29.0508474576271,3850.2858,2530.54744067797,795.671457201332,0.757591949712279,8958.571,1973.48645762712,64.98,103.300271186441,29.5405912508801,59.7008063075411,0.679464778965726,138.63,74.3637627118644,56.72523806759,10.5324,22.578,2.76979661016949,133.205316,123.268203050847,18.7333281358676,1.81061500678116,0.96544893036168,0.698229431387393,399.97342,88.1216274576271,2.6,3,0.966101694915254,0.387242700298165,75.0
4,104.3656,74.1847431372549,1.20392440544453,184.5906,25.8710784313725,891.65,1007.16862745098,1.00320145884232,810.6,578.124509803922,154.25,125.205882352941,44.2401960784314,6501.35725,3617.6402745098,883.11727808008,1.06270688608525,13532.571,1657.84992156863,69.8375,91.3112745098039,25.0849620053422,46.3195539233884,0.620387127884395,141.0,72.4632352941176,61.927410822032,5.903,12.878,1.84760784313725,106.581645,54.46208,6.31308143280819,0.862996031484234,0.270717616788772,0.374756423728591,399.97342,49.006057254902,2.0,0,0.774509803921569,0.0,88.0
5,69.17125,81.1079796428571,1.12168856019228,121.3276,38.9500142857143,753.08,738.171428571428,1.30510983914566,810.6,315.075714285714,170.4,171.442857142857,70.9,3698.6858,5461.047,791.947094116295,0.815976584740743,8958.571,3839.79585714286,62.564,80.4055,31.6524095958504,55.6020805693133,0.950689687668399,138.63,51.3580714285714,52.8825819734492,8.2524,12.878,5.58257142857143,127.005316,180.31094,14.5436454295599,27.0507745667892,0.85335924532389,0.243811266886999,399.97342,171.424774285714,2.2,1,0.842857142857143,0.342484916992482,84.8
8,67.027509625,42.1527564861111,1.47992531533582,197.4423,15.1621527777778,739.4625,1028.30861111111,1.01848156281315,810.6,727.394166666667,153.375,104.477777777778,27.6888888888889,4644.303625,2493.64111111111,1281.27660055999,1.03963300949375,11848.571,1716.53944444444,53.7775,105.479722222222,24.4176007495638,65.7148996722093,0.698501248062471,141.0,79.0833333333333,54.8431353947132,7.6515,15.978,2.46916666666667,129.8783225,102.445322222222,36.0355353488188,1.18259210146165,1.63397718517195,0.869263476597577,399.97342,76.6519,2.25,3,1.1,0.197124388880113,105.0
5,92.34848,85.5394,1.41850479068739,141.2506,24.9483714285714,740.76,740.642857142857,1.41817669602681,810.6,256.542857142857,179.6,170.685714285714,55.2857142857143,4600.4858,5871.20414285714,986.409015741245,0.980684886178725,8958.571,3839.79585714286,67.176,82.4948571428571,38.8737635112424,54.9671830875209,1.0086994329627,135.97,50.6394285714286,51.7815128825739,7.8644,12.878,5.58257142857143,92.805316,180.089511428571,9.40740065011398,26.9482065972617,0.53825815752865,0.242758403268304,399.97342,171.424774285714,2.2,1,0.628571428571429,0.349927106111883,84.0
5,74.290174,56.8134020714286,0.996357942995561,122.90607,36.5472813571429,810.8,1011.94271428571,0.798284527000207,772.0,748.078357142857,149.8,104.363928571429,51.1807142857143,4975.4858,2956.92371428571,1081.22816694619,0.80128542631835,8958.571,1623.48342857143,63.986,111.483214285714,24.1907168067826,97.3399392813263,0.775038471436986,141.0,81.4248214285714,42.9106686079657,6.9944,12.878,1.82030357142857,113.605316,60.64376,14.2154797860363,0.627549296239033,0.834028206522204,0.316701559375711,399.97342,56.1276685714286,2.2,1,1.13785714285714,0.440952123830019,15.0
3,133.231254,133.231254,0.911570044411481,159.256238,53.0854126666667,802.066666666667,802.066666666667,1.07326722613172,436.0,145.333333333333,163.666666666667,163.666666666667,36.6666666666667,12574.3333333333,12574.3333333333,8183.90008115955,0.821047098111028,20767.0,6922.33333333333,60.5333333333333,60.5333333333333,22.7028569311396,22.7028569311396,0.716309301560603,106.1,35.3666666666667,44.1339123829082,19.0466666666667,30.36,10.12,36.7453333333333,36.7453333333333,7.78729028100096,7.78729028100096,0.526949446975646,0.526949446975646,86.764,28.9213333333333,5.0,2,0.666666666666667,0.816496580927726,6.1
3,111.741666666667,69.2986666666667,0.994017452206747,175.135,24.5706666666667,799.666666666667,854.4,0.820244683385523,314.2,485.12,143.666666666667,132.666666666667,65.7333333333333,7860.0,5913.33333333333,6113.46476547969,0.821931564206723,9380.0,3356.0,103.833333333333,139.266666666667,81.4987095031963,120.076270335865,0.599074660514194,164.9,105.026666666667,67.1092906302018,14.1666666666667,34.27,14.082,58.0683333333333,58.0426666666667,9.99107537080216,3.91813307548135,0.510514411428696,0.182203923066278,138.795,55.4906666666667,5.33333333333333,2,2.93333333333333,0.498887651569859,15.05
4,76.4445625,51.2456653846154,1.29188813799544,121.3276,14.2883192307692,794.0,1003.62307692308,0.890516212329374,810.6,659.715384615385,164.5,114.538461538462,22.6153846153846,4235.85725,2952.46176923077,669.556587809389,0.812798145814768,8958.571,2066.92284615385,77.2375,109.169230769231,53.5279646494387,86.5393772975223,0.762761032074798,127.05,74.3538461538461,49.4457143606911,8.1805,12.878,2.90353846153846,108.756645,96.3989276923077,7.55238461047956,1.09629540931362,0.336261915781173,0.203148213514574,399.97342,92.29338,2.25,1,0.846153846153846,0.266469355010596,91.26
5,74.23165,51.2498976923077,1.30828798216736,121.3276,20.9763538461538,816.36,1003.99415384615,0.90209367645559,810.6,704.963538461538,160.0,114.531538461538,38.5953846153846,4816.6858,2948.26176923077,1074.9034884109,0.846008938451862,8958.571,2046.24592307692,62.09,108.896,26.1868243919949,85.6688338654512,0.76153877838726,141.0,76.7273076923077,49.7120768425541,8.0144,12.878,2.97588461538462,111.005316,95.7527738461538,13.1311731511324,1.09325369099667,0.785623847019654,0.223893213078248,399.97342,91.3703030769231,2.2,1,1.07230769230769,0.266469355010596,83.5
4,76.5177175,56.1640854485714,1.04088820884451,122.90607,31.9854111628571,787.05,1011.64002857143,0.802162913576683,772.0,731.676857142857,151.75,104.673142857143,41.6382857142857,4434.35725,2917.27257142857,674.484751445268,0.806939412976515,8958.571,1546.21942857143,79.6075,111.23902,48.4772646848066,95.9376122838194,0.774057748884966,135.97,81.2065514285714,43.6048195899051,6.9055,12.878,1.74457142857143,112.006645,61.6203314285714,8.33981834610162,0.637327011844169,0.403693221013522,0.304115264611895,399.97342,57.1276685714286,2.25,1,1.07485714285714,0.433997930964691,19.5
3,105.633083333333,84.9556970588235,0.878532904602678,65.98605,44.59715,727.7,866.011764705882,0.63695602329249,419.6,636.929411764706,179.666666666667,136.882352941176,65.9411764705882,8245.66666666667,7343.76470588235,7777.17110668205,0.851470108902366,6643.0,3652.0,77.9333333333333,83.3352941176471,74.9415188557069,82.32662423605,0.74580796718984,51.3,53.0882352941177,12.6153473840151,20.1,20.8,19.1470588235294,61.0,64.2941176470588,42.7265868169792,56.7568312269574,0.819079043266269,0.743324246960054,107.0,34.5294117647059,5.0,2,3.29411764705882,0.51281164041655,2.5
2,141.0835,141.0835,0.641090046396573,90.247,45.1235,721.95,721.95,0.691822640120713,74.3000000000001,37.15,189.0,189.0,1.0,15650.0,15650.0,14699.8503393742,0.633064428702285,10740.0,5370.0,44.7,44.7,34.2695199849662,34.2695199849662,0.46982944694033,57.4,28.7,28.7,34.5,3.0,1.5,93.5,93.5,81.6823114266485,81.6823114266485,0.569560353599266,0.569560353599266,91.0,45.5,6.5,1,0.5,0.5,6.5
3,157.956773333333,146.804536170213,1.07093182035898,71.52,28.0520595744681,700.666666666667,708.140425531915,0.999139299651919,245.8,254.574468085106,185.333333333333,172.446808510638,29.8936170212766,12898.3333333333,11527.2340425532,11324.6072872316,1.00817919603756,15280.0,3896.3829787234,89.3,96.3021276595745,84.4791363356762,92.5311854659479,0.911154157322433,57.3,46.9148936170213,23.2968492926066,18.3333333333333,24.0,4.29787234042553,56.6666666666667,61.2553191489362,45.3493791718481,52.8090713333505,0.932211193650379,0.843574263927364,71.0,32.2340425531915,4.33333333333333,3,1.48936170212766,1.07019373106037,1.4
4,104.3656,75.2743563046192,1.19986419834701,184.5906,26.3555555555556,891.65,1001.43957553059,1.01765304425803,810.6,564.360923845193,154.25,126.651685393258,45.0686641697878,6501.35725,3685.35958676654,883.11727808008,1.06265267456928,13532.571,1688.92256054931,69.8375,90.352684144819,25.0849620053422,45.3549660199172,0.63184538333154,141.0,71.1516853932584,62.1034045350398,5.903,12.878,1.8863645443196,106.581645,55.4814713857678,6.31308143280819,0.921113563299797,0.270717616788772,0.374685169104196,399.97342,49.9242714357054,2.0,0,0.751560549313358,0.0,68.0
3,31.7150128666667,31.6782141533333,1.07981657080225,13.0964614,4.93368333333333,650.866666666667,643.906666666667,1.09578044943654,208.8,39.3333333333333,141.0,141.233333333333,31.3666666666667,2193.33333333333,2205.66666666667,2136.40602684176,1.0637135929023,1150.0,473.333333333333,60.99,57.9533333333333,28.4406595418744,27.396783288538,0.690767952348813,131.23,39.24,53.2153466795268,23.1466666666667,41.66,12.2133333333333,195.0,197.833333333333,191.747497937454,194.638579221905,1.08227618356019,1.06536980834715,85.0,41.1666666666667,3.0,2,0.533333333333333,0.795124029458438,6.63
4,90.6732175,57.8212815340909,1.06907997890947,128.2426,31.4178190340909,782.675,1012.81306818182,0.790638659323858,781.6,738.440909090909,148.5,103.852272727273,44.0056818181818,5529.35725,3044.11550568182,861.812329625704,0.886546738241188,8958.571,1570.60040340909,90.85,112.926136363636,81.2384481711397,103.08452436987,0.820618594073438,93.0,80.3125,40.553488792632,6.6805,12.878,1.73339772727273,107.506645,60.6402532954545,6.9622852135215,0.609945710086084,0.301416322071393,0.260740719777969,399.97342,56.8029285227273,2.5,1,1.0625,0.450980337113283,26.3
2,185.0235,185.61525,0.55969304649389,2.36699999999999,93.69525,764.4,761.75,0.565183448451945,10.6,376.9,190.5,189.25,92.75,20135.0,20577.5,20115.5412554572,0.543912697766497,1770.0,10952.5,48.05,32.025,35.7994413364231,23.9330537412753,0.66141351620221,64.1,8.025,27.7561141912913,34.0,2.0,16.0,109.0,78.5,90.3327183250897,65.8480863776945,0.527140095715129,0.689715121457653,122.0,6.5,6.5,1,3.75,0.433012701892219,7.8
5,35.613233856,34.9854252754286,1.38189571682911,47.5466,10.5498890102857,879.6,1007.20285714286,1.30010755630471,817.5,368.091428571429,131.2,112.371428571429,49.9428571428571,2296.5286,1715.86942857143,143.91916587694,0.608154765986095,8958.571,1279.59171428571,134.214,159.811857142857,66.0642597176458,66.635853935391,0.939503003722901,346.63,99.3671428571429,132.143594691455,5.5324,12.878,2.28085714285714,148.007096,113.438708571429,4.83762946923954,0.979335264908367,1.00164148338,0.770181852985146,399.9911,57.1403142857143,2.4,4,1.41428571428571,1.36941816931461,8.0
3,111.741666666667,81.6689108910891,0.946159816745089,175.135,35.7560396039604,799.666666666667,812.245544554455,0.92661856788983,314.2,324.831683168317,143.666666666667,145.643564356436,80.6930693069307,7860.0,7089.90099009901,6113.46476547969,0.762278630456335,9380.0,4414.65346534653,103.833333333333,120.489108910891,81.4987095031963,102.204127467234,0.740915560534835,164.9,76.1782178217822,66.4496383424291,14.1666666666667,34.27,17.7059405940594,58.0683333333333,73.7346534653465,9.99107537080216,9.17110530561804,0.510514411428696,0.198125343138561,138.795,70.1069306930693,5.33333333333333,2,2.63366336633663,0.597350618970232,14.51
3,20.6991795333333,15.3982179533333,0.875211141993566,16.1705386,6.39211538,704.9,773.896666666667,0.706263544629929,223.0,514.226666666667,116.666666666667,105.433333333333,54.0666666666667,2299.33333333333,2251.4,2260.04046185423,0.698275459537017,962.0,1550.0,24.5666666666667,20.7166666666667,12.3007336465037,11.869758213382,0.358746928664671,42.5,18.35,12.8913946319068,23.1333333333333,41.3,32.9766666666667,140.666666666667,73.8333333333333,100.504121016134,49.4896177777037,0.869607205876281,0.862057968489964,208.0,40.1666666666667,2.66666666666667,1,1.9,0.458257569495584,37.8
4,76.4445625,50.4261678571429,1.29331936868164,121.3276,13.267725,794.0,1005.43928571429,0.887531703525841,810.6,659.489285714286,164.5,113.25,21.1071428571429,4235.85725,3061.62267857143,669.556587809389,0.762813229297022,8958.571,2239.23446428571,77.2375,110.742857142857,53.5279646494387,89.1265007409089,0.766627548338557,127.05,74.1321428571429,48.0786552623587,8.1805,12.878,3.15607142857143,108.756645,103.799953571429,7.55238461047956,1.18506028737413,0.336261915781173,0.18079827587778,399.97342,99.9857607142857,2.25,1,0.857142857142857,0.257539376818856,41.0
4,77.80697965,92.0415188906,0.659831314670574,91.7284614,72.9223342694,677.25,675.0396,0.733919449400645,182.8,512.7864,146.5,184.476,154.14,5975.75,8023.072,5477.78026841788,0.560902290667024,5870.0,6722.17,90.225,91.7698,84.3127357241945,90.8006908352303,0.761198077346795,76.5,68.3676,12.9045274210255,19.075,24.8,20.9741,104.0,59.587,84.5126887304477,57.4001646449885,1.16101503533129,0.905616168921862,181.0,37.779,4.0,2,3.892,0.468081189538738,8.2
3,79.6459,57.147343062201,0.627839818809894,167.8406,42.2972023923445,833.766666666667,1144.57655502392,0.519321622058313,894.6,924.394736842105,161.333333333333,91.0861244019139,35.7081339712919,6702.47633333333,4643.15,286.623795343567,0.0483778726276597,19248.571,4604.23755980861,90.8333333333333,123.584210526316,82.8926407442291,118.6693507601,0.516114208132511,92.6,100.123923444976,30.7076941167071,12.5173333333333,34.778,8.27287081339713,90.00886,44.9951531100479,7.67363785168132,0.308334735103435,0.660094220738716,0.3192137283954,169.97342,40.6507799043062,3.0,5,1.39234449760766,1.7423101871802,3.9
5,52.14440704,60.475893048,1.11809740844402,122.90607,34.441391452,1060.9,911.6285,1.43136456893593,1138.9,283.3785,107.8,124.16,48.12,3169.225,3961.111255,184.504321327958,0.96450420190767,7872.571,1968.47456,122.24,73.23,78.0599712761672,55.1483137238001,1.35225813223815,312.3,29.1875,55.1223602542562,4.2444,13.578,3.4461,18.458056,23.0656618,0.708440593879079,1.59414649150437,0.429229144640654,0.426695630768081,78.97342,19.7495845,2.8,4,1.235,1.11345184000028,7.5
5,74.290174,56.8098650714286,0.986164232061105,122.90607,36.6733713571429,810.8,1011.6326,0.790234150547907,772.0,749.825257142857,149.8,104.369714285714,51.4545714285714,4975.4858,2960.43371428571,1081.22816694619,0.778901270168753,8958.571,1623.48342857143,63.986,111.711557142857,24.1907168067826,98.1658921108007,0.777074697875874,141.0,81.4277142857143,42.6389654123133,6.9944,12.878,1.85974285714286,113.605316,61.18376,14.2154797860363,0.629008125798121,0.834028206522204,0.292621926651887,399.97342,56.8990971428571,2.2,1,1.14171428571429,0.440952123830019,32.7
3,30.3203333333333,15.8346666666667,0.875492596488707,45.034,6.76583333333333,765.533333333333,779.596666666667,0.687568216148757,62.9000000000001,520.815,129.333333333333,106.516666666667,55.4,4024.0,2321.6,3228.94090336192,0.749159922651556,6136.0,1508.76666666667,15.6333333333333,19.5616666666667,8.99407016794234,11.0455440428466,0.190336194886901,26.7,18.5133333333333,12.3751510652957,24.1666666666667,41.3,33.1033333333333,88.6666666666667,69.9833333333333,69.8827970707053,48.288193174081,0.898527187862812,0.657842714013692,133.0,49.35,2.66666666666667,1,1.95,0.465176191231762,29.5
3,99.3561666666667,38.21434,1.02040185973601,188.5793,11.51222,831.5,1009.44,0.487690492275401,682.9,828.28,167.666666666667,97.2,36.5,5775.33333333333,3314.6,3605.21463631525,0.838445265494677,12002.0,1654.8,68.4333333333333,129.31,22.4282753052403,86.9469743430346,0.168642782116675,153.9,124.17,53.2234243543198,36.4933333333333,102.81,83.781,68.7666666666667,118.63,40.6953424311631,96.6391356978242,0.749105755754103,0.236577592835151,131.7,111.17,2.33333333333333,3,3.1,1.02469507659596,1.4
4,76.931255,69.6736106666667,1.18276882297542,114.89377,25.6317166666667,962.85,920.96,1.33168375767387,526.6,209.633333333333,122.0,128.533333333333,58.1333333333333,3698.0,3648.0,3532.83166420072,1.29282477329942,2680.0,1074.66666666667,202.325,164.986666666667,147.051661939477,114.195086268114,1.25682665974012,295.0,48.9733333333333,113.738863874911,32.49,99.2,34.2266666666667,39.39225,52.4391333333333,3.36512449623109,8.57430813484556,0.367439151097599,0.357606258423926,139.88,46.6506666666667,4.75,4,0.733333333333333,1.45143607047182,9.6
2,123.155,123.155,0.692495696538896,8.89,4.445,788.6,788.6,0.687940949774556,160.8,80.4,134.0,134.0,11.0,6775.0,6775.0,6753.84335027102,0.690026055129586,1070.0,535.0,150.25,150.25,144.419389279972,144.419389279972,0.654596071778963,82.9,41.45,41.45,12.25,10.5,5.25,35.0,35.0,14.1774468787578,14.1774468787578,0.176920351117944,0.176920351117944,64.0,32.0,5.0,2,1.0,1.0,0.207
5,82.84008,56.0522461538462,1.34749957294514,141.2506,20.9730846153846,748.84,1001.97384615385,0.895927950199391,810.6,704.786923076923,174.6,116.003846153846,38.1769230769231,4384.4858,3191.80407692308,887.426151937085,0.904894855216467,8958.571,2066.92284615385,66.644,110.555269230769,35.0119375417732,89.0717685820097,0.798974562034586,138.63,76.7158846153846,47.5374290865449,7.9724,12.878,2.99023076923077,125.805316,96.6643123076923,13.3309785850876,1.07208585746816,0.825084395872335,0.225414844757309,399.97342,92.29338,2.2,1,1.06923076923077,0.260262725703341,81.9
6,109.084494833333,84.4695205,1.56511616561693,184.5906,28.7394,840.883333333333,742.172222222222,1.65231867160072,810.6,198.927777777778,164.166666666667,172.166666666667,50.8888888888889,7809.23816666667,5935.381,1621.78677911659,1.34861937616071,19298.571,2986.50788888889,84.5866666666667,72.6377777777778,26.4666518640938,29.3390286239818,1.1677504346023,222.8,39.8833333333333,67.9965587001411,7.442,12.878,4.342,157.721096666667,200.01962,21.6035069305768,47.0791074673101,1.17631559112708,0.912106999177445,399.97342,133.33038,2.5,3,0.555555555555556,0.687184270936277,100.0
5,66.55195772,50.9362737881538,1.31509691307722,121.3276,20.8989254426154,750.64,1002.20323076923,0.911389871959182,810.6,702.169846153846,155.2,114.31,37.9246153846154,3928.6858,2899.49253846154,884.91709056393,0.864197979800272,8958.571,1991.10746153846,70.59,108.527,51.4701127180447,85.8084180425051,0.777206834351949,127.05,76.3584615384615,49.7938576865429,8.6844,12.878,2.82169230769231,134.005316,95.0027738461539,15.0203776250529,1.09137260138977,0.866222799125826,0.30619916225236,399.97342,88.9087646153846,2.4,1,1.05153846153846,0.279453185417946,82.0
5,89.33718,52.4457069230769,1.41021076354327,124.90825,17.8755157692308,740.52,1001.57384615385,0.91234500959532,810.6,694.901538461538,181.0,115.346153846154,33.2230769230769,4716.6858,3002.49253846154,1059.40848225352,0.921756182977887,8958.571,2066.92284615385,72.09,109.64,53.1160816531692,87.5525285004811,0.793225079477137,127.05,75.5423076923077,48.7929867280755,7.9244,12.878,2.90353846153846,89.605316,96.30662,8.41891159935983,1.08952952962838,0.457810241617619,0.206239486418222,399.97342,92.29338,2.6,2,0.984615384615385,0.368990306314199,67.4
5,99.337104,55.1225927692308,1.42619593155937,124.90825,18.9594207692308,725.66,997.684615384615,0.897780310329348,810.6,698.952307692308,177.6,114.030769230769,35.1230769230769,5051.4858,3088.831,1128.96791106724,0.945521089386336,8958.571,2066.92284615385,75.77,110.615384615385,58.2901256971925,89.7438995004778,0.81716024563417,127.05,75.9384615384615,47.3732413297089,6.9044,12.878,2.91692307692308,88.805316,96.0912353846154,7.97911704097863,1.07390441706157,0.43134791899332,0.194831375870505,399.97342,92.29338,2.6,2,1.01538461538462,0.338461538461538,20.5
5,71.402474,56.5837367142857,1.03025058288329,122.90607,35.8010617142857,759.66,1009.84607142857,0.820515233967664,772.0,738.733928571428,155.6,104.835714285714,48.4821428571429,4769.4858,2910.58085714286,1048.0595282037,0.89476943292223,8958.571,1623.48342857143,74.106,110.5685,49.1810764579576,96.9580642221812,0.797352886542227,135.97,81.2886428571429,43.2681279750382,10.0844,22.578,1.53814285714286,95.805316,54.7544742857143,10.8442023220063,0.601341457076217,0.617315820398695,0.364163346086462,399.97342,49.9848114285714,2.8,3,1.1,0.569180847125669,9.11
